Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_advanced_0,NY_Z_A_battery_advanced_0,NY_Z_B_battery_advanced_0,NY_Z_C&E_battery_advanced_0,NY_Z_D_battery_advanced_0,NY_Z_F_battery_advanced_0,NY_Z_G-I_battery_advanced_0,NY_Z_J_battery_advanced_0,NY_Z_K_battery_advanced_0,PJM_EMAC_battery_advanced_0,PJM_Rest_battery_advanced_0,NENG_Rest_conventional_hydroelectric_1,NY_Z_A_conventional_hydroelectric_1,NY_Z_B_conventional_hydroelectric_1,NY_Z_C&E_conventional_hydroelectric_1,NY_Z_D_conventional_hydroelectric_1,NY_Z_F_conventional_hydroelectric_1,PJM_EMAC_conventional_hydroelectric_1,PJM_Rest_conventional_hydroelectric_1,NY_Z_A_res_water_heat_1,NY_Z_B_res_water_heat_1,NY_Z_C&E_res_water_heat_1,NY_Z_D_res_water_heat_1,NY_Z_F_res_water_heat_1,NY_Z_G-I_res_water_heat_1,NY_Z_J_res_water_heat_1,NY_Z_K_res_water_heat_1,PJM_EMAC_res_water_heat_1,PJM_Rest_res_water_heat_1,NENG_Rest_res_water_heat_1,NY_Z_A_trans_light_duty_1,NY_Z_B_trans_light_duty_1,NY_Z_C&E_trans_light_duty_1,NY_Z_D_trans_light_duty_1,NY_Z_F_trans_light_duty_1,NY_Z_G-I_trans_light_duty_1,NY_Z_J_trans_light_duty_1,NY_Z_K_trans_light_duty_1,PJM_EMAC_trans_light_duty_1,PJM_Rest_trans_light_duty_1,NENG_Rest_trans_light_duty_1,Total
t127,11064.21996096357,1433.759999999999,6969.815800000004,16457.521940628416,39098.65674687536,644.2456577108943,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,29424.67470815432,638.768204106533,1260.30424,0.0,21.515669999999997,631.40704,91.13974,353.39926630907644,1082.9205807197554,13.037889287050978,9.911456651890795,19.556833930576467,2.261674672243537,11.973571794230491,22.151107819326405,79.35817305842764,27.00705638031988,212.679458039154,132.75501399015798,162.2794777883075,13.484962214338802,10.20422476286376,20.204817545980788,2.3304548793236526,12.353673437968098,22.852033282688243,81.88268163371161,27.89758122530159,251.51565109051472,744.076023683433,181.83464691319006,111233.95801954893
t128,12648.99996096357,1641.599999999999,7980.1780000000035,17747.861940628416,39098.65674687536,2487.342320119257,1357.6379752971775,83.74129368093823,1422.344578231415,923.929659481492,982.9582498773253,983.5092525815431,-0.0,-0.0,-0.0,29424.67470815432,660.3470845700323,1260.06075,0.0,21.515669999999997,631.40704,91.16720000000001,372.79006630907645,1121.574506554365,21.303059704399942,16.194672938548933,31.954589556599906,3.6954287242326425,19.564034422408106,36.193463681455,129.66607258851596,-0.0,208.12294772097175,859.9260210187389,-0.0,-0.0,-0.0,-0.0,4.594791241436788,-0.0,45.05571994030248,161.4422281821333,-0.0,492.85147840784987,1032.4391369183222,191.81387164017656,124197.11452001036
t129,14233.779960963571,1849.439999999999,8990.540200000003,19038.201940628416,39098.65674687536,4330.438982527619,2584.225297206683,135.71577680121172,7171.531943868143,280.67570631411934,2500.129995604298,1967.0185051630863,-0.0,-0.0,-0.0,29424.67470815432,681.7869054650275,1456.1530977826271,0.0,25.66814999999998,691.9140897331263,105.44640000000001,392.23806630907643,1160.2877993338443,9.474371203271627,7.202455659629958,14.211556804907438,1.6435133719960984,8.700953145861696,16.096763319844143,57.66798390562781,-0.0,-0.0,-0.0,103.51747451045584,15.609317595177963,11.811748717156478,23.38778626257369,6.935439752250436,14.299811085515381,-0.0,132.38605553750668,-0.0,-0.0,1891.5622638132163,79.09392887151114,138512.12569628702
t130,15818.559960963572,2057.279999999999,10000.902400000003,19848.146436373092,39098.65674687536,6170.13284175086,4045.7252032782735,342.31018457396954,12596.072032287138,931.1631047186161,3921.683688514181,2877.946749808325,-0.0,-0.0,-0.0,31907.67253038315,703.1199663600228,1854.3421455652542,0.0,35.07452999999996,685.2243394662524,142.5174,411.80046630907646,1198.9154021669224,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,420.8833695057673,166.90569260009082,29.91931110794419,22.640284076649042,44.82876647549355,9.40847554388621,27.409301786807934,-0.0,-0.0,-0.0,-0.0,2695.4683820430982,287.14522083308924,158351.8549333669
t131,17403.33996096357,2265.119999999999,11011.264600000002,19848.146436373092,39098.65674687536,6791.695667995514,6657.013476839442,548.9045923467261,17234.453849262485,858.1097979843296,5173.786833090891,3817.336922406113,-0.0,-0.0,-0.0,31907.67253038315,724.3069870210612,2454.3844033478813,0.0,39.22700999999995,745.6504291993786,179.5884,431.42006630907645,1237.5416195788673,-0.0,-0.0,-0.0,-0.0,-0.0,11.138923379163144,39.9061128869118,-0.0,-0.0,-0.0,-0.0,36.893450003252525,27.917694549441077,55.278273243128375,6.375881460293639,33.79836191573132,27.631843922002716,99.00954767695823,-0.0,-0.0,3599.0041443651025,-0.0,172364.5745633789
t132,18988.11996096357,2472.959999999999,12021.626800000002,19848.146436373092,39098.65674687536,6791.695667995514,7712.373612271226,342.31018457396823,22365.711945949453,1920.799568083584,6418.137544350835,4199.168571454209,-0.0,-0.0,-0.0,31907.67253038315,745.2874683475524,2852.3299611305083,0.0,38.12558999999994,738.8797189325047,216.6594,451.1540663090765,1276.2157659647785,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,56.9037193181897,43.059693645140186,85.26010293816009,9.834032029821374,52.129917361965724,61.54186406979895,96.09190273200426,-0.0,-0.0,1214.9893505268612,-0.0,182025.8421225803
t133,20572.89996096357,2680.7999999999993,13031.989000000001,19848.146436373092,39098.65674687536,6791.695667995514,9152.577279085073,548.9045923467261,28282.523267280754,2511.081687380091,5856.477402835268,4364.89381348323,-0.0,-0.0,-0.0,36931.86534152048,766.1219094400867,3047.9353289131336,0.0,42.27173999999992,799.3058086656308,235.95462666666668,470.9452663090765,1314.810027978561,-0.0,-0.0,-0.0,-0.0,-0.0,7.282987099544856,26.091902732003046,-0.0,-0.0,-0.0,-0.0,19.885908921881633,60.147894167397,119.095497763826,13.736658756633906,72.81762797205934,79.3591853576712,-0.0,-0.0,-0.0,2502.4995206033946,-0.0,199250.77308748674
t134,21661.171185712483,2888.6399999999994,14042.351200000001,19848.146436373092,39098.65674687536,6791.695667995514,12808.4807193421,548.9045923467261,33114.92500615507,1626.3864313544038,4252.528457379809,4465.864487996265,-0.0,-0.0,-0.0,36931.86534152048,786.849590532621,3041.200506695761,0.0,47.53196999999993,926.8477383987571,232.48551333333333,490.8508663090765,1353.3968021209805,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,22.24409267037706,6.802099468082363,57.410109551040755,-0.0,53.7616482256853,42.56039141731484,32.205933773840584,63.769177073258646,7.355235429502397,38.989888781634065,79.3591853576712,30.312611132350753,42.95096740611967,408.30283044352274,-0.0,304.51999622261,206149.32342739485
t135,22690.551954617793,3096.4799999999996,15052.7134,19848.146436373092,39098.65674687536,6791.695667995514,14470.529200548172,548.9045923467261,37025.13456044339,2041.560514561754,5445.250889785471,4465.864487996265,-0.0,-0.0,-0.0,36931.86534152048,807.4312313911985,2842.4712178044474,0.0,58.04609999999993,1121.5864681318833,251.80820000000003,510.81366630907644,1392.0315052373664,-0.0,-0.0,-0.0,-0.0,-0.0,5.390695311879414,41.556703802725835,6.572439329198325,107.13737523942964,240.49299897342644,48.24486683547874,42.56039141731484,32.205933773840584,63.769177073258646,7.355235429502397,38.989888781634065,21.071671616651948,-0.0,95.09403231436053,858.7364160177249,318.97341430876895,708.9046177092584,217128.59803987245
t136,23290.727083365382,3304.3199999999997,16063.0756,19848.146436373092,39098.65674687536,6791.695667995514,16203.382590626297,548.9045923467261,40306.25706779925,2511.081687380091,6682.238124036459,4465.864487996265,-0.0,-0.0,-0.0,36931.86534152048,827.8668320158191,2845.5951389131337,0.0,63.3,1249.0474378650097,274.6,530.8908663090765,1430.6765577794797,-0.0,-0.0,-0.0,-0.0,-0.0,11.77297795328624,-0.0,14.353840988090731,108.58080795829218,283.163879595106,106.12244272947319,16.37562053575153,12.391618895342184,24.53595493024517,2.8300149583597456,15.001826866644862,-0.0,6.556703802724769,-0.0,1453.8198969641612,2320.885964100856,273.686038548101,227918.26984802386
t137,24184.751804420273,3512.16,17073.4378,19848.146436373092,39098.65674687536,6791.695667995514,18910.450424082475,548.9045923467261,40306.25706779925,2376.1621270886517,7496.13138058639,4465.864487996265,-0.0,-0.0,-0.0,36931.86534152048,848.1563924064828,3047.935328913133,0.0,63.3,1309.311607598136,274.6,551.0252663090765,1469.2420228254214,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,113.34051390844746,556.4197522967168,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2218.828873997873,4962.336473197403,-0.0,236958.9801085372
t138,24184.751804420273,3720.0,18083.8,19848.146436373092,39098.65674687536,6791.695667995514,18910.450424082475,548.9045923467261,40306.25706779925,2511.081687380091,7496.13138058639,4465.864487996265,-0.0,-0.0,-0.0,36931.86534152048,868.2999125631898,3047.935328913133,0.0,63.3,1309.3116075981366,274.6,524.4333735708329,1507.8,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,119.27259953287944,594.7150604191036,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1231.749473024304,1463.1364731974038,-0.0,233902.15946619492
t139,24184.751804420273,3720.0,18083.8,19848.146436373092,39098.65674687536,4966.602861382133,18710.78528887412,548.9045923467261,39216.70126493428,2511.081687380091,7496.13138058639,4346.002430358736,-0.0,-0.0,-0.0,36931.86534152048,888.2761736193063,3047.935328913133,0.0,63.3,1242.114807598137,251.83566000000005,450.4226808325894,1484.801549030628,4.287850904710447,3.259641759193145,6.431776357065668,0.7438108712252813,3.93782225942796,7.284971179941726,-0.0,8.881976874043065,132.3172690631876,-0.0,66.79528669494555,-0.0,-0.0,58.29117566086471,6.723394281152369,-0.0,-0.0,-0.0,63.85049333858751,1919.26336383804,480.67335209699036,639.8153203089761,230494.67354053387
t140,22071.5878321339,3720.0,17519.269893589262,19848.146436373092,39098.65674687536,4966.602861382133,15212.344350702388,548.9045923467261,31501.889645701027,1693.68544159217,5524.26255620828,3184.011347441034,-0.0,-0.0,-0.0,36486.84927848616,819.495594441466,2845.838628913133,0.0,58.03977,1107.7212075981374,213.49234666666672,329.05038809434575,1336.65460951608,8.901005913035968,6.766581025726322,13.35150886955395,1.5440520461388925,4.236570926013233,15.12262739306621,28.079050637409935,18.43779796271736,-0.0,-0.0,138.45478904520223,21.45511639757961,12.445837916818707,63.767399380464276,10.3,19.65519052529944,36.358502620059404,130.27863463563858,44.38617201042895,1150.0,1923.4755582904652,991.6937996284485,212725.21372328541
t141,22071.5878321339,3720.0,16391.938556873145,18127.59216385577,39098.65674687536,2789.0311902947483,12467.989161430147,355.9764060176469,23945.742137645422,1693.68544159217,3552.3937318301705,2054.5656414091527,-0.0,-0.0,-0.0,31964.99299564473,839.1797750296688,2441.401738913133,0.0,58.03344,987.0643199999996,152.35723333333334,255.21129535610214,1063.2717185007664,6.192106956203995,4.7072649820122185,9.28816043430599,1.0741410026068152,9.92319976334343,10.520263349060869,37.68971223852738,12.82650726642256,98.27426441949818,462.7619278868338,94.41938626561259,38.49591143592596,25.340801947513683,89.3,13.24496961233167,35.26638866445566,65.23635998370004,233.75285819902018,79.64003154445757,1455.9214250542955,2984.9495699391446,1266.0465970451964,191065.54337472585
t142,20395.64109544919,3720.0,16085.6098014927,18127.59216385577,39098.65674687536,2177.5716710873844,11304.537386207909,355.9764060176469,17365.972644340738,848.5313555440376,1832.8336916096425,1065.3263134548777,-0.0,-0.0,-0.0,30120.41030300901,770.1071153839148,1881.632727130507,0.0,52.77321,808.3855999999996,114.01392000000001,228.96260261785855,915.098455984687,13.182328446842014,10.02125989071153,19.773492670263018,2.286730444860349,-0.0,22.39650700407342,80.23733590348226,15.715102803058471,207.81490121016316,977.846096370758,158.94348513505395,52.08306644904475,10.28155521965868,109.65793527972328,15.59308532768609,47.713681679829584,88.26157233814631,316.25606959579346,107.74902840884593,547.249620371442,3810.0119991247293,1488.7101400041786,175371.41820373957
t143,20395.64109544919,3720.0,16085.6098014927,18127.59216385577,39098.65674687536,2177.5716710873844,9732.576232893503,355.9764060176469,12315.733047775819,848.5313555440376,293.8582953789889,532.6631567274388,0.0,0.0,-0.0,30120.41030300901,776.6012112343434,1523.7169253478805,0.0,42.25274999999999,696.8227199999997,91.22212,249.61180261785856,892.0712080474743,-0.0,-0.0,-0.0,-0.0,5.745665118800633,10.629480469781171,38.08099159293975,12.95966687907254,-0.0,970.6757675558335,-0.0,61.242955889153244,17.21294806779447,123.38240049787241,17.176086355087392,56.105124019257836,103.7842037718872,371.8762707430294,126.69893391162071,708.6051211093265,3119.0157056536436,959.4208817615156,164779.731216751
t144,20395.64109544919,3720.0,16085.6098014927,18127.59216385577,39098.65674687536,-0.0,7980.466353986674,355.9764060176469,7206.83711786092,848.5313555440376,-0.0,-0.0,-0.0,-0.0,-0.0,30120.41030300901,795.8935320200853,1367.654333565254,0.0,36.98618999999999,652.4566399999998,91.24958000000001,270.3754026178585,930.568135980093,5.249440775837149,3.990646304080281,7.874161163755721,0.9106172774411381,10.566580117018422,19.54817321648408,70.03294488668321,23.833508486163772,80.80384560884153,-0.0,82.49594303099755,67.76806156257176,22.150569978384656,43.859110844118604,8.003747234889584,62.08282149859762,114.84184929227764,411.4976758304482,140.1980199776023,823.2862595458057,-0.0,759.0095030620847,150842.90863796865
t145,20395.64109544919,3720.0,16085.6098014927,18127.59216385577,39098.65674687536,-0.0,6581.138835857937,111.8903854921782,2454.540403301479,848.5313555440376,-0.0,-0.0,-0.0,-0.0,-0.0,30120.41030300901,815.0398125718702,1413.6884417826263,0.0,26.608155000000004,675.2063999999999,91.24958000000001,291.1962026178585,969.1043257580408,2.364347457916379,1.7973865879058186,3.5465211868745676,0.41014190596508615,6.992254500385891,12.935670825713899,46.343108994224266,15.771418484203732,117.01197760638009,179.7501131286742,118.1811057097276,32.86124642549285,24.866480097143082,49.2367333187334,8.624010521435299,45.71562858935605,84.56554006455971,303.0125638550906,103.2369414847546,886.30388474999,213.66368851579196,816.5741435385802,144899.86891615696
t146,20395.64109544919,3720.0,16085.6098014927,18127.59216385577,39098.65674687536,-0.0,5496.079194939543,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,30120.41030300901,834.0400528896985,1257.38236,0.0,21.48402,630.75936,91.24958000000001,312.1314026178585,1007.6416947932628,3.3662074684224006,2.559004657117029,5.0493112026336,0.5839339486038858,3.0914150220205707,5.719117790738057,20.489211784836336,6.972858327446399,51.38221357705007,-0.0,50.192636293605574,35.18019458735326,26.621254629020676,52.71126470890345,6.07979872902246,32.228835981031686,59.61744384769595,213.61933592555604,72.78050323189022,620.7069227988678,345.6291640733651,577.9071932931238,139391.16559780066
t147,20395.64109544919,3720.0,16085.6098014927,18127.59216385577,39098.65674687536,-0.0,4679.032611328778,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,30120.41030300901,852.8730341069363,1257.38236,0.0,21.47769,630.6784,91.24958000000001,333.1238026178585,1046.1779752833086,1.2750714069602291,0.9693144879442559,1.9126071104403435,0.22118585630942755,1.1709839451675568,2.166320298559981,7.761021369916087,2.6412193429890447,19.323611954949044,22.40841343249688,18.37002255242708,22.678334284915614,17.160954299491515,33.979450530922215,3.9192423344736724,20.775789462355583,38.43140541571269,137.70619425689523,46.91675532433046,398.3191594635646,410.63672317432764,371.55110513603745,138040.20044946013
t148,20395.64109544919,3720.0,16085.6098014927,18369.440962845103,39098.65674687536,-0.0,4679.032611328778,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,30120.41030300901,871.5599750902172,1257.13887,0.0,21.47769,630.6784,91.24958000000001,354.2306026178585,1084.6833889203683,0.5808638661424044,0.44157508191437866,0.8712957992136061,0.10076209922878446,0.5334464076817995,0.9868758542113292,3.5355642464688186,1.2032180084378377,-0.0,21.71166837087825,8.149301859476573,14.898840388294126,11.274122508591695,22.323262528098407,2.574799597305863,13.648937671155359,25.24803488620312,90.46795866650403,30.82260100464205,146.51505065128924,137.93897640243677,238.2115501429629,137551.8487336697
t149,20395.64109544919,3720.0,16085.6098014927,18866.00276455348,39098.65674687536,-0.0,4679.032611328778,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,30120.41030300901,890.1008758395412,1358.0654749999999,0.0,24.10464,664.2768,102.64548,375.3946026178585,1123.1904848545184,1.3873513914704112,1.054670190454547,2.081027087205616,0.24066299647956105,1.2740982166564998,2.3570817008145246,8.444439847062245,2.873799310902994,21.417944181550332,113.23824028690618,18.958436636852717,5.505224746015818,4.165866376599217,8.248600164751892,0.9514062899993785,5.043377032423889,9.32932381455701,33.42853750978395,11.389164617177023,159.3067448930972,181.96257524322695,82.92092865272414,138178.71118220713
t150,20395.64109544919,3720.0,16085.6098014927,18886.006554357304,39098.65674687536,-0.0,4679.032611328778,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,30120.41030300901,908.4957363549083,1256.89538,0.0,21.47136,630.59744,91.27704,396.6730026178585,1161.6990569218997,3.505860008927173,2.665169088419126,5.258790013390758,0.6081593893036931,3.219667355137199,5.956384607003818,21.33923974821488,7.262138589920571,54.6894228000627,153.4572865629775,46.94295410970912,8.371944388715537,6.335145837769643,12.543869696515062,1.4468293154994978,7.6696000608031625,14.187355423830025,50.83568245429785,17.31981112631923,148.02094947328462,333.73612184926475,123.18439890135375,138481.02290920776
t151,21980.42109544919,3720.0,16085.6098014927,20176.346554357304,39098.65674687536,296.76148362903774,4679.032611328778,-0.0,-0.0,38.51332332361989,-0.0,983.5092525815431,-0.0,-0.0,-0.0,30120.41030300901,926.7445566363187,1256.65189,0.0,21.47136,630.59744,91.27704,418.0086026178585,1200.1767621362947,12.88021114669042,9.79158908600445,19.320316720035624,2.234322341772828,11.828765338797322,21.883215876775047,78.39842805102892,26.68043737528729,171.8855271017675,868.000655519431,166.9771878589689,13.578208739605223,10.274785472419389,20.34453087997897,2.346569631173386,12.43909726816183,23.0100517231565,82.44888830307264,28.090488885794027,244.35301699460115,735.4073924965155,190.8625511482228,144477.22506139625
t152,23565.20109544919,3720.0,16085.6098014927,21466.686554357304,39098.65674687536,2139.8581460374003,8053.308648930792,-0.0,168.52957495583348,1101.2030934228744,108.21012322494231,1967.0185051630863,-0.0,-0.0,-0.0,30120.41030300901,944.8866169177292,1256.65189,0.0,21.47136,630.51648,91.27704,439.4586026178585,1238.6444148009193,20.91293729273367,15.898100288863859,31.369405939100496,3.6277544283313508,19.205758738224795,35.530653665715874,127.29150097056767,43.31965582066259,-0.0,1431.5597036710965,272.49161158202463,26.52292281859347,20.07019830735848,39.739882679536855,4.583659480394509,24.297845400926235,44.9465638368782,161.05110349075463,54.87040911967408,-0.0,1349.4507712348773,370.85263448564433,156315.19207050692
t153,25149.981095449188,3720.0,16085.6098014927,22746.154251372835,39098.65674687536,3982.954808445763,10648.332580572524,206.59440777275782,4447.167322391705,1101.2030934228744,785.4292298449898,2950.5277577446295,-0.0,0.0,-0.0,32434.932446283037,962.8826369651827,1256.4084,0.0,26.72526,664.11488,114.06884,461.02300261785854,1277.1109789203679,8.951488128689402,6.804957812115919,13.427232193034094,1.5528091651808142,8.220754403898425,23.300366614170386,83.47548759971554,18.54236826657089,-0.0,570.730855290946,237.72621187624978,40.69886951454605,30.79729891117494,60.9800175780027,-0.0,37.28453482372843,68.96956075451595,247.12954492137936,84.19749347556254,91.43164171320467,2209.5739380693276,576.1665802600631,172539.83955154385
