Resource,NENG_Rest_conventional_steam_coal_1,NENG_Rest_natural_gas_fired_combined_cycle_1,NENG_Rest_natural_gas_fired_combined_cycle_2,NENG_Rest_natural_gas_fired_combustion_turbine_1,NENG_Rest_natural_gas_fired_combustion_turbine_2,NENG_Rest_nuclear_1,NY_Z_A_natural_gas_fired_combined_cycle_1,NY_Z_A_natural_gas_fired_combustion_turbine_1,NY_Z_A_natural_gas_steam_turbine_1,NY_Z_B_natural_gas_fired_combined_cycle_1,NY_Z_B_natural_gas_fired_combustion_turbine_1,NY_Z_B_natural_gas_steam_turbine_1,NY_Z_B_nuclear_1,NY_Z_C&E_natural_gas_fired_combined_cycle_1,NY_Z_C&E_natural_gas_steam_turbine_1,NY_Z_C&E_nuclear_1,NY_Z_D_natural_gas_fired_combined_cycle_1,NY_Z_D_natural_gas_fired_combined_cycle_2,NY_Z_F_natural_gas_fired_combined_cycle_1,NY_Z_F_natural_gas_fired_combined_cycle_2,NY_Z_F_natural_gas_fired_combustion_turbine_1,NY_Z_G-I_natural_gas_fired_combined_cycle_1,NY_Z_G-I_natural_gas_fired_combined_cycle_2,NY_Z_G-I_natural_gas_fired_combustion_turbine_1,NY_Z_G-I_natural_gas_fired_combustion_turbine_2,NY_Z_J_natural_gas_fired_combined_cycle_1,NY_Z_J_natural_gas_fired_combined_cycle_2,NY_Z_J_natural_gas_fired_combustion_turbine_1,NY_Z_J_natural_gas_fired_combustion_turbine_2,NY_Z_K_natural_gas_fired_combined_cycle_1,NY_Z_K_natural_gas_fired_combined_cycle_2,NY_Z_K_natural_gas_fired_combustion_turbine_1,NY_Z_K_natural_gas_fired_combustion_turbine_2,PJM_EMAC_conventional_steam_coal_1,PJM_EMAC_natural_gas_fired_combined_cycle_1,PJM_EMAC_natural_gas_fired_combined_cycle_2,PJM_EMAC_natural_gas_fired_combined_cycle_3,PJM_EMAC_natural_gas_fired_combustion_turbine_1,PJM_EMAC_natural_gas_fired_combustion_turbine_2,PJM_EMAC_natural_gas_steam_turbine_1,PJM_EMAC_nuclear_1,PJM_EMAC_nuclear_2,PJM_Rest_conventional_steam_coal_1,PJM_Rest_natural_gas_fired_combined_cycle_1,PJM_Rest_natural_gas_fired_combined_cycle_2,PJM_Rest_natural_gas_fired_combustion_turbine_1,PJM_Rest_natural_gas_fired_combustion_turbine_2,PJM_Rest_natural_gas_fired_combustion_turbine_3,PJM_Rest_natural_gas_fired_combustion_turbine_4,PJM_Rest_nuclear_1,NENG_Rest_naturalgas_ccavgcf_moderate_0,NENG_Rest_naturalgas_ctavgcf_moderate_0,NENG_Rest_nuclear_nuclear_moderate_0,NENG_Rest_naturalgas_ccs100_moderate_0,NY_Z_A_naturalgas_ccavgcf_moderate_0,NY_Z_A_naturalgas_ctavgcf_moderate_0,NY_Z_A_nuclear_nuclear_moderate_0,NY_Z_A_naturalgas_ccs100_moderate_0,NY_Z_B_naturalgas_ccavgcf_moderate_0,NY_Z_B_naturalgas_ctavgcf_moderate_0,NY_Z_B_nuclear_nuclear_moderate_0,NY_Z_B_naturalgas_ccs100_moderate_0,NY_Z_C&E_naturalgas_ccavgcf_moderate_0,NY_Z_C&E_naturalgas_ctavgcf_moderate_0,NY_Z_C&E_nuclear_nuclear_moderate_0,NY_Z_C&E_naturalgas_ccs100_moderate_0,NY_Z_D_naturalgas_ccavgcf_moderate_0,NY_Z_D_naturalgas_ctavgcf_moderate_0,NY_Z_D_nuclear_nuclear_moderate_0,NY_Z_D_naturalgas_ccs100_moderate_0,NY_Z_F_naturalgas_ccavgcf_moderate_0,NY_Z_F_naturalgas_ctavgcf_moderate_0,NY_Z_F_nuclear_nuclear_moderate_0,NY_Z_F_naturalgas_ccs100_moderate_0,NY_Z_G-I_naturalgas_ccavgcf_moderate_0,NY_Z_G-I_naturalgas_ctavgcf_moderate_0,NY_Z_G-I_nuclear_nuclear_moderate_0,NY_Z_G-I_naturalgas_ccs100_moderate_0,NY_Z_J_naturalgas_ccavgcf_moderate_0,NY_Z_J_naturalgas_ctavgcf_moderate_0,NY_Z_J_nuclear_nuclear_moderate_0,NY_Z_J_naturalgas_ccs100_moderate_0,NY_Z_K_naturalgas_ccavgcf_moderate_0,NY_Z_K_naturalgas_ctavgcf_moderate_0,NY_Z_K_nuclear_nuclear_moderate_0,NY_Z_K_naturalgas_ccs100_moderate_0,PJM_EMAC_naturalgas_ccavgcf_moderate_0,PJM_EMAC_naturalgas_ctavgcf_moderate_0,PJM_EMAC_nuclear_nuclear_moderate_0,PJM_EMAC_naturalgas_ccs100_moderate_0,PJM_Rest_naturalgas_ccccsavgcf_moderate_0,PJM_Rest_naturalgas_ccavgcf_moderate_0,PJM_Rest_naturalgas_ctavgcf_moderate_0,PJM_Rest_nuclear_nuclear_moderate_0,PJM_Rest_naturalgas_ccs100_moderate_0,Total
t209,2.0,11.9651652312601,22.999999999999996,-0.0,-0.0,-0.0,4.0,1.0,1.0,2.0,-0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,-0.0,1.0,-0.0,-0.0,0.9541960108876747,10.000000000000002,4.0,-0.0,3.0277526035949336,2.9998637045113803,2.0,-0.0,-0.0,-0.0,12.000367602009558,16.00002696944362,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,15.999850041238659,34.00005608996831,33.0005367686527,40.676220510601176,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,315.6185757554432
t210,2.0,11.9651652312601,22.999999999999996,-0.0,-0.0,-0.0,4.0,1.0,1.0,2.0,-0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,-0.0,1.0,-0.0,-0.0,0.9541960108876747,10.000000000000002,4.0,-0.0,3.0277526035949336,2.9998637045113803,2.0,-0.0,-0.0,-0.0,12.000367602009558,16.00002696944362,0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,15.999850041238659,34.00005608996831,33.0005367686527,40.676220510601176,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,315.6185757554432
t211,2.0,11.9651652312601,22.999999999999996,-0.0,-0.0,-0.0,4.0,1.0,1.0,2.0,-0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,-0.0,1.0,-0.0,-0.0,0.9541960108876747,10.000000000000002,4.0,-0.0,3.0277526035949336,2.9998637045113803,2.0,-0.0,-0.0,-0.0,12.000367602009558,16.00002696944362,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,15.999850041238659,34.00005608996831,33.0005367686527,40.676220510601176,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,315.6185757554432
t212,2.0,11.9651652312601,22.999999999999996,-0.0,-0.0,-0.0,4.0,1.0,1.0,2.0,-0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,-0.0,1.0,-0.0,-0.0,0.9541960108876747,10.000000000000002,4.0,-0.0,3.0277526035949336,2.9998637045113803,2.0,-0.0,-0.0,-0.0,12.000367602009558,16.00002696944362,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,15.999850041238659,34.00005608996831,33.0005367686527,40.676220510601176,0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,315.6185757554432
t213,2.0,11.9651652312601,22.999999999999996,-0.0,-0.0,-0.0,4.0,1.0,1.0,2.0,-0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,-0.0,1.0,-0.0,-0.0,0.9541960108876747,10.000000000000002,4.0,-0.0,3.0277526035949336,2.9998637045113803,2.0,-0.0,-0.0,-0.0,12.000367602009558,16.00002696944362,0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,15.999850041238659,34.00005608996831,33.0005367686527,40.676220510601176,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,315.6185757554432
t214,2.0,11.9651652312601,22.999999999999996,-0.0,-0.0,-0.0,4.0,1.0,1.0,2.0,-0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,-0.0,1.0,-0.0,-0.0,0.9541960108876747,10.000000000000002,4.0,-0.0,3.0277526035949336,2.9998637045113803,2.0,-0.0,-0.0,-0.0,12.000367602009558,16.00002696944362,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,15.999850041238659,34.00005608996831,33.0005367686527,40.676220510601176,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,315.6185757554432
t215,2.0,11.9651652312601,22.999999999999996,-0.0,-0.0,-0.0,4.0,1.0,1.0,2.0,-0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,-0.0,1.0,-0.0,-0.0,0.9541960108876747,10.000000000000002,4.0,-0.0,3.0277526035949336,2.9998637045113803,2.0,-0.0,-0.0,-0.0,12.000367602009558,16.00002696944362,0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,15.999850041238659,34.00005608996831,-0.0,-0.0,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,241.9418184761893
t216,2.0,11.9651652312601,22.999999999999996,-0.0,-0.0,-0.0,4.0,1.0,1.0,2.0,-0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,-0.0,1.0,-0.0,-0.0,0.9541960108876747,10.000000000000002,4.0,-0.0,3.0277526035949336,2.9998637045113803,2.0,-0.0,-0.0,-0.0,9.528942449360486,16.00002696944362,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,7.877520406966606,34.00005608996831,-0.0,-0.0,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,231.34806368926814
t217,2.0,-0.0,22.999999999999996,-0.0,-0.0,-0.0,2.566844919786096,1.0,1.0,0.8749999999999999,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,0.0,1.0,-0.0,-0.0,0.9541960108876747,10.000000000000002,4.0,-0.0,-0.0,2.9998637045113803,2.0,-0.0,-0.0,-0.0,-0.0,16.00002696944362,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,6.5521214174795315,34.00005608996831,-0.0,-0.0,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,202.9426493353517
t218,2.0,-0.0,22.999999999999996,-0.0,-0.0,-0.0,-0.0,1.0,1.0,0.8749999999999999,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,0.0,1.0,-0.0,-0.0,0.9541960108876747,10.000000000000002,4.0,-0.0,-0.0,2.9998637045113803,2.0,-0.0,-0.0,-0.0,-0.0,16.00002696944362,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,6.5521214174795315,34.00005608996831,-0.0,-0.0,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,200.3758044155656
t219,2.0,-0.0,22.999999999999996,-0.0,-0.0,-0.0,-0.0,1.0,1.0,0.8749999999999999,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,0.0,1.0,-0.0,-0.0,0.9541960108876747,10.000000000000002,4.0,0.0,-0.0,2.9998637045113803,2.0,-0.0,-0.0,-0.0,-0.0,16.00002696944362,0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,6.5521214174795315,34.00005608996831,-0.0,-0.0,-0.0,0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,200.3758044155656
t220,2.0,-0.0,22.999999999999996,-0.0,-0.0,-0.0,-0.0,1.0,1.0,0.8749999999999999,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,0.0,1.0,-0.0,-0.0,0.9541960108876747,10.000000000000002,4.0,-0.0,-0.0,2.9998637045113803,2.0,-0.0,-0.0,-0.0,-0.0,16.00002696944362,-0.0,-0.0,0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,6.5521214174795315,34.00005608996831,-0.0,-0.0,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,200.3758044155656
t221,2.0,-0.0,22.999999999999996,-0.0,-0.0,-0.0,-0.0,1.0,1.0,0.8749999999999999,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,0.0,1.0,-0.0,-0.0,0.9541960108876747,10.000000000000002,4.0,-0.0,-0.0,2.9998637045113803,2.0,-0.0,-0.0,-0.0,-0.0,16.00002696944362,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,6.5521214174795315,34.00005608996831,-0.0,-0.0,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,200.3758044155656
t222,2.0,-0.0,22.999999999999996,-0.0,-0.0,-0.0,-0.0,1.0,1.0,0.8749999999999999,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,0.0,1.0,-0.0,-0.0,0.9541960108876747,10.000000000000002,4.0,0.0,-0.0,2.9998637045113803,2.0,-0.0,-0.0,-0.0,-0.0,16.00002696944362,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,6.5521214174795315,34.00005608996831,-0.0,-0.0,0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,200.3758044155656
t223,2.0,-0.0,22.999999999999996,-0.0,-0.0,-0.0,-0.0,1.0,1.0,0.8749999999999999,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,0.0,1.0,-0.0,-0.0,0.9541960108876747,10.000000000000002,4.0,-0.0,-0.0,2.9998637045113803,2.0,-0.0,-0.0,-0.0,-0.0,16.00002696944362,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,6.5521214174795315,34.00005608996831,-0.0,-0.0,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,200.3758044155656
t224,2.0,-0.0,22.999999999999996,-0.0,-0.0,-0.0,-0.0,1.0,1.0,0.8749999999999999,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,0.0,1.0,-0.0,-0.0,0.9541960108876747,10.000000000000002,4.0,-0.0,-0.0,2.9998637045113803,2.0,-0.0,-0.0,-0.0,-0.0,16.00002696944362,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,6.5521214174795315,34.00005608996831,-0.0,-0.0,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,200.3758044155656
t225,2.0,-0.0,22.999999999999996,-0.0,-0.0,-0.0,-0.0,1.0,1.0,0.8749999999999999,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,0.0,1.0,-0.0,-0.0,0.9541960108876747,10.000000000000002,4.0,-0.0,-0.0,2.9998637045113803,2.0,-0.0,-0.0,-0.0,-0.0,16.00002696944362,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,3.6855682973322366,34.00005608996831,-0.0,-0.0,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,197.50925129541827
t226,2.0,-0.0,22.999999999999996,-0.0,-0.0,-0.0,-0.0,1.0,1.0,0.8749999999999999,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,0.0,1.0,-0.0,-0.0,0.9541960108876747,10.000000000000002,4.0,-0.0,-0.0,2.9998637045113803,2.0,-0.0,-0.0,-0.0,-0.0,16.00002696944362,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,-0.0,34.00005608996831,-0.0,-0.0,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,193.82368299808604
t227,2.0,-0.0,22.999999999999996,-0.0,-0.0,-0.0,-0.0,1.0,1.0,0.8749999999999999,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,0.0,1.0,-0.0,-0.0,0.9541960108876747,10.000000000000002,4.0,-0.0,-0.0,2.9998637045113803,2.0,-0.0,-0.0,-0.0,-0.0,16.00002696944362,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,-0.0,34.00005608996831,-0.0,-0.0,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,193.82368299808604
t228,2.0,-0.0,22.999999999999996,-0.0,-0.0,-0.0,-0.0,1.0,1.0,0.8749999999999999,0.0,0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,0.0,1.0,-0.0,-0.0,0.9541960108876747,10.000000000000002,4.0,-0.0,-0.0,2.9998637045113803,2.0,-0.0,-0.0,-0.0,-0.0,16.00002696944362,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,-0.0,34.00005608996831,-0.0,-0.0,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,193.82368299808604
t229,2.0,-0.0,22.999999999999996,-0.0,-0.0,-0.0,-0.0,1.0,1.0,0.8749999999999999,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,0.0,1.0,-0.0,-0.0,0.9541960108876747,10.000000000000002,4.0,-0.0,-0.0,2.9998637045113803,2.0,-0.0,-0.0,-0.0,-0.0,16.00002696944362,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,-0.0,34.00005608996831,-0.0,-0.0,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,193.82368299808604
t230,2.0,-0.0,22.999999999999996,-0.0,-0.0,-0.0,-0.0,1.0,1.0,0.8749999999999999,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,0.0,1.0,-0.0,-0.0,0.9541960108876747,10.000000000000002,4.0,-0.0,-0.0,2.9998637045113803,2.0,0.0,-0.0,-0.0,-0.0,16.00002696944362,0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,-0.0,34.00005608996831,-0.0,-0.0,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,193.82368299808604
