Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_moderate_0,NY_Z_A_battery_moderate_0,NY_Z_B_battery_moderate_0,NY_Z_C&E_battery_moderate_0,NY_Z_D_battery_moderate_0,NY_Z_F_battery_moderate_0,NY_Z_G-I_battery_moderate_0,NY_Z_J_battery_moderate_0,NY_Z_K_battery_moderate_0,PJM_EMAC_battery_moderate_0,PJM_Rest_battery_moderate_0,NENG_Rest_conventional_hydroelectric_1,NY_Z_A_conventional_hydroelectric_1,NY_Z_B_conventional_hydroelectric_1,NY_Z_C&E_conventional_hydroelectric_1,NY_Z_D_conventional_hydroelectric_1,NY_Z_F_conventional_hydroelectric_1,PJM_EMAC_conventional_hydroelectric_1,PJM_Rest_conventional_hydroelectric_1,NY_Z_A_res_water_heat_1,NY_Z_B_res_water_heat_1,NY_Z_C&E_res_water_heat_1,NY_Z_D_res_water_heat_1,NY_Z_F_res_water_heat_1,NY_Z_G-I_res_water_heat_1,NY_Z_J_res_water_heat_1,NY_Z_K_res_water_heat_1,PJM_EMAC_res_water_heat_1,PJM_Rest_res_water_heat_1,NENG_Rest_res_water_heat_1,NY_Z_A_trans_light_duty_1,NY_Z_B_trans_light_duty_1,NY_Z_C&E_trans_light_duty_1,NY_Z_D_trans_light_duty_1,NY_Z_F_trans_light_duty_1,NY_Z_G-I_trans_light_duty_1,NY_Z_J_trans_light_duty_1,NY_Z_K_trans_light_duty_1,PJM_EMAC_trans_light_duty_1,PJM_Rest_trans_light_duty_1,NENG_Rest_trans_light_duty_1,Total
t187,24138.672055427254,3720.0,16736.571362586605,19653.891454965356,48940.24152983137,6496.530433868047,-0.0,1701.7180985143518,6512.2660000755795,-0.0,29521.56806466432,-0.0,-0.0,941.7623989697096,882.9347274392921,8883.145922893433,926.2073523282387,2704.676448052136,0.0,61.421572777927686,1094.6260012516022,247.4432970600338,560.2877583392584,1323.0467954177718,11.741357211566896,8.925827676140138,20.363194793379883,2.036766046904461,10.782879071847146,19.948326282917222,114.9257678158574,14.554442334161863,255.72342991888394,772.4215777898504,255.1562898057195,53.05617134041014,27.831097704589897,55.10680765010815,4.642779888813285,24.611240964000515,146.52628823011082,48.64886301149346,178.8781320670561,1327.4262390865001,2724.334288787237,542.2166301040473,181666.8696720439
t188,23074.635222707107,3442.8637413394918,15389.34272517321,17933.337182448035,44675.807349692805,6027.24830501761,-0.0,1701.7180985143518,4633.703164632199,-0.0,23890.884579028887,-0.0,-0.0,941.7623989697096,662.2010455794691,6763.564576068144,926.2073523282387,2560.3863684417083,0.0,56.72708638896384,1036.0109612516023,201.85969706003377,514.5480018153817,1082.9147768802525,15.516384912486354,14.9,9.823771034159229,3.4,18.0,26.362021305397736,39.8631253188842,-0.0,124.31488394113413,534.3499431278624,167.86846134709123,74.25647613807938,43.8736102276584,86.87169386540786,7.332727924894494,44.03299670146261,182.45297924629529,177.38024398928704,222.73715189176443,1711.9788330000156,3881.1145763486466,850.824942682045,163752.97745633984
t189,20961.471250420735,3235.170069284064,14042.114087759815,16212.782909930713,40411.37316955424,4449.41892487233,-0.0,1418.0984154286266,4774.910914028884,-0.0,17592.25212759836,-0.0,-0.0,750.5338416740408,441.4673637196461,4643.983229242855,599.8951519648981,2213.9995888312806,0.0,46.7787,977.3959212516023,165.50921279502535,421.332245291505,886.194581462481,8.967204223046869,9.92128610853835,-0.0,2.2639176355053956,11.985446305616799,15.235096970788817,-0.0,27.033840000446784,-0.0,-0.0,258.5,91.42632232024329,56.86622873127572,112.59765467190512,-0.0,59.76241954619666,211.5495306623784,281.6380851524601,258.25799139278473,2022.8526548346956,4013.819755103353,512.7672056109411,142200.12634438128
t190,18848.30727813436,3443.0100692840642,12694.88545034642,14492.228637413391,36146.93898941567,2871.5895447270495,-0.0,1134.4787323429014,2896.3480785855036,-0.0,13792.011337318949,-0.0,-0.0,559.305284378372,340.75601237867266,2524.401882417565,708.8428336092175,2069.709509220853,0.0,36.2709,918.7808812516023,151.95052853001692,348.3179226457525,635.8997814624809,-0.0,18.004380857344557,15.94919366542969,4.10838220905849,21.750258753839063,-0.0,64.71900694849532,49.05891696699255,168.47228662715193,730.6328916547434,157.9148087444022,104.64436632387239,21.768473438719894,43.1025427511682,2.284326396600333,17.271567240796486,233.94923610477002,-0.0,162.30337437344699,2262.001083151264,4713.138286904791,726.6367881597694,124131.7438247355
t191,16735.14330584799,3165.873810623556,11347.656812933026,12771.67436489607,31882.504809277103,2088.1686487169727,-0.0,1374.5344321066593,4486.36366250478,-0.0,7493.378885888424,-0.0,-0.0,559.305284378372,120.02233051884964,404.82053559227575,729.1797152535368,2127.5161296104275,0.0,31.017,860.1658412516023,161.18364426500844,322.7796,510.75238146248086,9.595047640332318,10.39857523698494,-0.0,2.372829248707974,12.56203719904221,16.30179012362582,-0.0,28.334372793395204,318.57954897596437,1377.6674465860988,301.80092974482443,53.672158817412736,28.297222456482817,56.02975532957682,3.7753710724974088,25.175551639241178,147.5701596257025,52.38922992302442,56.85248199850615,1749.8163092875166,5176.489799318842,867.55825107585,107467.28006322077
t192,14621.979333561612,2888.7375519630477,11949.512089389491,11051.120092378747,27618.070629138536,1848.2998929489677,0.0,1614.5901318704173,6076.379246424058,-0.0,2142.3586634711246,-0.0,-0.0,368.07672708270326,-0.0,-0.0,660.905796897856,1971.1721782719794,0.0,29.841983382152506,801.5508012516023,146.62570922018358,344.7172773542475,510.75238146248086,-0.0,-0.0,10.25001722634265,-0.0,-0.0,-0.0,41.59275697628157,-0.0,257.7307270828661,1125.3329201477782,145.86809324956144,-0.0,32.78288751243392,64.91157106120507,4.7998134245217186,30.606090709195286,56.61566230089234,88.38395683541255,69.11595209603988,1195.3119946424574,3542.758870604356,717.9254420755814,92028.67724201412
t193,9346.524249422644,1780.1925173210152,7305.970900692842,10442.593286452633,45468.57911803701,1343.0512550376634,-0.0,831.2477069612911,792.1729770160026,-0.0,3091.5319841177343,-0.0,-0.0,24.861058697480292,-0.0,3065.5160167662816,789.3096983308651,1552.404984443214,0.0,30.509761942112323,715.1244447226571,105.43862099845059,302.67572158904306,675.981310073707,-0.0,-0.0,-0.0,0.5193245242530276,-0.0,-0.0,18.222181100995943,-0.0,142.17618604676764,638.2828783034396,-0.0,8.962954303113957,35.161561439453486,13.429392940739532,2.803194627972176,31.015314621173154,15.188899070713248,282.15009057512674,18.54248767741528,841.4554186915557,2726.507577452222,83.84211105255397,92521.94518505015
t194,7762.860000000005,1503.0562586605072,5958.742263279448,10442.593286452633,45468.57911803701,2678.5260423926284,-0.0,702.4677118709367,919.5203761729323,-0.0,3214.2403488915124,-0.0,-0.0,140.8134508135067,113.62883346586656,3065.5160167662816,223.142504733873,1828.227076295476,0.0,35.3906710313175,736.0883200000001,116.91669266940042,302.5308,765.5151040068982,1.2301062115075747,0.9351317628297378,1.8451593172613616,0.7327102956369946,1.1296893779151194,2.089925349142971,-0.0,2.5480771524085473,67.09832193942623,-0.0,16.435749753963364,10.903140957374832,3.8053583431526654,16.336417575395508,3.138495341711891,4.606930499692581,18.476799273403657,30.535680363346984,22.55633020208585,579.2350333814682,1763.0962480539959,74.63723010247021,88599.72741079441
t195,7762.860000000005,1225.9199999999992,5064.64915113469,10442.593286452633,45468.57911803701,2842.1210885334094,-0.0,567.2393661714506,811.733537526507,-0.0,3988.2665772913065,-0.0,-0.0,156.52545427036785,200.86241996821988,3065.5160167662816,443.1847554826452,1901.952468147738,0.0,35.017680120522684,736.0883200000001,132.65073277660946,326.2688,980.1962979400894,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.0345237542405017,-0.0,-0.0,28.190511672709615,-0.0,11.794522790788923,4.479877146625408,17.6719947184136,3.2925428733254,5.423531977954482,19.98736244747787,35.9482824692624,24.400413760138825,51.47180059866787,50.354964826213745,87.31383102924721,86494.58923068455
t196,9347.640000000005,1225.9199999999992,5064.64915113469,10442.593286452633,45468.57911803701,1576.3156775488164,-0.0,283.6196830857253,902.9643177568414,0.0,4229.151990149234,-0.0,-0.0,29.372706400614714,200.86241996821988,4601.567925100665,45.920904733873,1773.58116,0.0,29.390789209727856,736.0883200000001,125.59297288381856,302.53080000000006,1069.7300918732806,0.7434188863936977,0.5651500717992904,1.1151283295905463,0.18694349337187965,0.6827316303615589,1.263053516168884,4.524993527896333,1.5399391218155163,-0.0,-0.0,9.61130742201488,7.032439353391198,5.321527094596362,10.536859635198555,1.2153376734887473,6.442469608979185,11.917388837122665,42.70201010054152,14.548653897200243,72.03655305420543,64.79322365212946,102.96104295512212,87815.81148619656
t197,10932.420000000006,1433.759999999999,6075.01135113469,10442.593286452633,45468.57911803701,1403.3060776939424,-0.0,-0.0,849.2144304087348,-0.0,1751.6082624284845,-0.0,-0.0,191.22855729566876,200.86241996821988,4239.162693650579,265.96315548264516,1571.48446,0.0,26.174549999999996,736.0883200000001,111.37776000000001,320.2056,1034.1164858064722,2.6989446389483396,2.0517487306290945,4.048416958422509,0.5261673484068685,2.478622627605618,4.585451861070392,16.427759970741675,5.590671037821559,32.03342326886012,136.98216983975828,34.2659061308534,7.604961901210869,5.754761438667959,11.394682848626351,1.3142803285649656,6.966961741713313,12.88760322185063,46.178451544433116,15.73308393320973,82.73876963702106,104.05811320391865,110.81435252728954,87700.29183309873
t198,12517.200000000006,1641.599999999999,7085.3735511346895,10105.362649836881,41204.14493789844,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4239.162693650579,0.0,1571.48446,0.0,28.212210790272138,774.8217223107763,119.95434711618147,385.3564,873.3554797396632,5.100217951920193,3.87720650426586,7.650326927880287,0.8847316855371763,4.683873629314462,8.665166214231753,31.043673554289732,10.564737186120395,84.2798229658813,363.53743788689644,63.215304993179295,6.799138800463549,5.144985904377621,10.187300249687835,1.1750189537713855,6.22874125008909,11.522030517564067,41.28537469610332,14.066003592234155,125.81131063018182,239.34434794726627,94.83684113908751,81685.93204565781
t199,14101.980000000007,1849.439999999999,8095.735751134689,11395.702649836881,36939.71075775987,1335.4747873549652,-0.0,240.05569976375787,1590.015583919277,-0.0,1666.0619725277995,-0.0,-0.0,161.85585089505406,-0.0,2119.5813468252895,220.04225074877218,1576.875616552839,0.0,35.50377158054428,880.7519246215527,151.32273423236293,142.428,623.0606797396631,14.89807960227509,11.325580922137695,22.347119403412627,2.5843607473334336,13.681909838824058,25.31153320182451,90.68065798731723,30.86030774756982,248.81110079491066,835.4965915419275,176.76409168191543,10.12120937128665,8.333353411610798,16.5004093050298,1.9031827081949273,10.088716103635244,18.66227704152307,66.87007981512076,22.782759992275192,207.49393426508135,607.4539735518803,-0.0,85568.5706065284
t200,15686.760000000007,2057.279999999999,9106.097951134689,12686.042649836882,36939.71075775987,2670.9495747099304,-0.0,135.86681127779198,3180.031167838554,-0.0,6997.224479418596,-0.0,-0.0,323.7117017901081,186.82898832615425,-0.0,0.0,1784.3634731056782,0.0,48.04923237081642,1053.8789269323288,205.48292134854438,94.952,497.9132797396631,6.0532113300034585,4.601675960053647,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,339.5424770734536,2027.4417739862024,-0.0,22.279393880224003,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,143.14787673135714,1302.8608854017343,-0.0,97501.07120995266
t201,17271.540000000008,2265.119999999999,10116.460151134688,13976.382649836882,36939.71075775987,4006.424362064896,-0.0,216.21419098772736,4770.046751757831,-0.0,11542.688356930154,-0.0,-0.0,485.5675526851622,373.6579766523085,238.645358001173,0.0,1813.1525110101384,0.0,55.340793161088556,1159.809129243105,236.85130846472583,47.476,497.9132797396631,-0.0,-0.0,20.32018300499481,0.38121036688376253,12.440928370404988,23.01571748524923,-0.0,28.061205102135695,222.85261580288025,2133.4826523480406,-0.0,34.36947666445007,10.423587875408248,-0.0,2.3805533285300435,12.619243858033046,-0.0,82.37920942261198,28.497303437646053,-0.0,2037.7523529591347,187.6755996248113,110849.65296908063
t202,18856.320000000007,2472.959999999999,11126.822351134688,15266.722649836882,37047.786366721644,5341.899149419861,-0.0,456.26989075148526,6360.062335677108,-0.0,15609.459687239148,-0.0,-0.0,647.4234035802162,560.4869649784628,2032.659009954098,220.04225074877218,1639.8448489145985,0.0,57.37845395136071,1198.5425315538814,245.42789558090726,0.0,497.9132797396631,8.072107143986392,6.136448798234552,32.4283437209744,1.781473851044667,-0.0,36.73006278600162,-0.0,40.6,18.570354454069246,1309.9388324857655,103.47289600944855,47.357721405322124,10.870042689888749,17.905702161058617,4.625166094150551,24.51787075151651,20.25169001418722,161.2457492165985,55.36727955424882,143.73742594489875,2621.2228292466007,368.79519958881383,124671.6482656996
t203,20441.100000000006,2680.7999999999993,12137.184551134687,16557.06264983688,39435.07788017249,6677.373936774826,-0.0,621.7744953670467,7950.077919596386,-0.0,18563.5481539536,-0.0,-0.0,456.19484628454745,487.04483241163655,2032.659009954098,440.08450149754435,1571.48446,0.0,54.751503951360704,1170.0791338646577,231.21268269708872,180.5804,623.0606797396631,-0.0,-0.0,17.023834538411684,-0.0,-0.0,19.2820983037112,56.791226344226835,19.32710636693721,-0.0,1215.6567817917498,-0.0,2.845073692452587,22.07074400883105,40.08358747772263,-0.0,32.206465583105526,45.33530050671875,251.12454760518426,5.8858655416007295,407.36975851899933,3459.7748424206693,576.8755348942552,138482.80440483114
t204,22025.880000000005,2888.6399999999994,13147.546751134687,17847.40264983688,42633.21588017249,6597.096086276693,-0.0,861.8301951308046,8390.82883551896,-0.0,22022.840980448942,-0.0,-0.0,618.0506971796015,472.86698841288774,3826.672661907023,0.0,1705.2207710854013,0.0,46.8706539513607,1096.5674538646576,205.5620203250282,361.1608,873.3554797396631,7.8273652862026495,5.950395039000993,-0.0,1.3578082639331126,7.188396691410595,-0.0,-0.0,28.505596589374633,121.37718156509617,1163.694326969658,103.66225144516396,21.088281657998365,35.87558762034304,67.41779001670314,3.152769161830898,48.919203081743106,76.25080393826445,-0.0,43.62726725555701,730.4377119790379,3586.3379717774205,366.93659430866484,152041.21620763247
t205,23610.660000000003,3096.4799999999996,14157.908951134687,19137.74264983688,45831.353880172486,6125.767937214461,-0.0,1098.0276547246322,8390.82883551896,-0.0,27354.003487339738,-0.0,-0.0,779.9065480746556,659.695976739042,5620.686313859948,0.0,1966.5932636849502,0.0,44.2437039513607,1090.2525738646577,202.70315795296767,541.7411999999999,585.9953241201347,-0.0,-0.0,8.758016262866644,1.0128318127124691,-0.0,9.91979393038977,35.53848095782281,-0.0,-0.0,-0.0,172.0114965436424,41.8754526317999,49.778515757967426,98.56366867375812,6.745182937504653,67.96248387317874,111.47738562205565,126.22277139964386,86.63159915270012,1098.5499680730934,3896.880745561227,670.3370938137729,166776.85694519372
t206,25195.440000000002,3304.3199999999997,15168.271151134686,20428.08264983688,49029.491880172485,7461.242724569426,-0.0,1338.0833544883901,6512.2660000755795,-0.0,31074.720719867684,-0.0,-0.0,941.7623989697097,846.5249650651962,7414.699965812873,220.04225074877218,2086.8883903241963,0.0,46.870653951360694,1151.134493864658,222.63609558090718,564.8830505622966,844.7137979792465,6.436904482018803,4.8933610603102125,18.413372985894846,2.129437692246343,-0.0,20.855963279942124,74.71821078970257,13.333587855610377,-0.0,-0.0,-0.0,3.3820558241381242,20.650123207203226,40.888159698519914,7.023383903678068,32.69839887824027,46.245287005044915,216.73169512884897,6.996769850943473,402.09154900022446,2400.8616944576825,-0.0,177170.4244981046
t207,26780.22,3512.16,16178.633351134686,21718.42264983688,52227.629880172484,8074.359814013327,-0.0,1578.139054252148,8102.281583994856,-0.0,32601.618139475097,-0.0,-0.0,1103.6182498647638,975.1952816504831,9208.7136177658,440.08450149754435,2276.7562936079585,0.0,54.75150395136069,1144.819613864658,245.4278955809072,280.0270505622966,1103.4322718383582,11.452170104398125,8.7059864569149,-0.0,1.9866009364772257,4.6058561838177425,-0.0,-0.0,-0.0,78.36710605814271,-0.0,-0.0,27.28929807426413,20.650123207203226,40.888159698519914,0.8550046281125958,54.6,46.245287005044915,-0.0,56.45588007645583,-0.0,1694.166983771053,-0.0,189652.559209264
t208,28365.0,3720.0,17188.995551134685,23008.76264983688,55425.76788017248,8074.359814013327,-0.0,1701.7180985143518,8390.82883551896,-0.0,32601.618139475097,-0.0,-0.0,1132.9909562653784,1103.6684092991152,11002.727269718722,660.1267522463165,2478.852993607958,0.0,57.37845395136071,1198.5425315538814,245.4278955809072,422.4550505622966,1353.7270718383584,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,198132.9483532901
t209,26251.836027713627,3720.0,18083.8,23095.0,57241.5,8074.359814013327,-0.0,1701.7180985143518,8390.82883551896,-0.0,32601.618139475097,0.0,-0.0,1132.9909562653784,1103.6684092991152,11002.727269718722,880.1690029950887,2478.852993607958,0.0,55.17242481545203,1185.0686492431046,222.6360955809072,517.4070505622966,1478.8744718383584,5.1722263073449595,-0.0,7.758339461017439,0.8972229308659625,-0.0,8.787506940540162,31.481969309502738,10.713897350928844,-0.0,-0.0,-0.0,-0.0,31.755305207551483,-0.0,7.252320258043909,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,273.8831613436281,199595.93018827116
t210,24138.672055427254,3585.458586701619,16736.571362586605,21374.44572748268,57241.5,6496.530433868047,-0.0,1701.7180985143518,8390.82883551896,-0.0,29208.864971519484,-0.0,-0.0,941.7623989697096,1103.6684092991152,11002.727269718722,880.1690029950887,2276.7562936079585,0.0,47.71249567954335,1111.5569692431045,198.5903802592133,564.8830505622966,1478.8744718383584,7.483770623985525,5.689192974356343,11.225655935978285,1.298205108242387,6.872850573047931,12.714773560138674,45.551726298034346,15.502096292541443,-0.0,-0.0,98.5359046448186,22.50228154329445,69.02015066214818,36.48892674265393,5.462916891798809,45.114424874079376,41.2696707839647,299.0276623063979,50.381687204582605,-0.0,1864.5080359868866,-0.0,191119.94074679905
t211,22025.50808314088,3308.3223280411107,15389.34272517321,19653.891454965356,57241.5,4918.701053722767,-0.0,1636.1769185903352,6512.2660000755795,-0.0,25147.315971061806,-0.0,-0.0,750.5338416740408,882.9347274392921,8883.145922893433,561.7044112586925,1872.5628936079584,0.0,45.50646654363467,1038.0452892431044,197.33646493751945,564.8830505622966,1353.7270718383584,16.65084738380839,5.508541025127924,24.976271075712578,2.8884123012728837,15.29159453615056,28.28944989187854,101.34929045348677,34.49104100931737,-0.0,618.751209921954,120.438315431702,-0.0,97.09241748089684,2.7732599336573855,11.874099779450944,79.09991862804117,3.136609779388536,361.9,127.12914837424358,661.4474292982827,2182.293819069337,529.655051825427,177008.4414019685
t212,19912.34411085451,3031.1860693806025,14042.114087759815,17933.337182448035,52977.06581986143,3686.4350841629484,-0.0,1352.55723550461,6768.97763635075,-0.0,18848.683519631282,-0.0,-0.0,559.305284378372,662.2010455794691,8883.145922893433,712.0177867647658,1620.975326803979,0.0,38.04653740772599,964.5336092431047,218.87434961582557,517.4070505622966,1103.4322718383582,7.666422656618591,13.405347488398808,11.499633984927886,1.8019558372564433,7.040592235670134,13.025095635989747,46.66348076196927,15.880446931567082,164.41624343817395,706.219897236247,223.61203586932368,20.245767663185227,112.41262086360915,33.10794201960438,15.372948889028256,97.64721584968402,37.44571269854471,484.83529055883776,169.0134294626788,1027.2283691326654,3441.06541952704,817.1251080994705,161299.37090788185
t213,17799.180138568136,2754.0498107200942,12694.88545034642,16212.782909930713,50466.282646771055,2108.6057040176684,-0.0,1068.9375524188847,4890.41480090737,-0.0,14721.94140264825,-0.0,0.0,368.0767270827032,441.4673637196461,6763.564576068144,773.7203622708391,1571.48446,0.0,35.84050827181731,950.30848,217.62043429413168,438.6178572590507,845.0277363802122,-0.0,7.577301693316308,-0.0,3.8720661927409736,-0.0,-0.0,-0.0,-0.0,-0.0,1510.393935003618,258.5,36.583114790246015,124.77527783391858,57.5865510539421,7.896349483134399,112.61398016407192,65.13148551453699,584.0380745401012,202.81200162319215,1324.6289002282406,4394.452274065148,1048.2270993293255,144861.89733319066
t214,15686.016166281763,2476.913552059586,11347.656812933026,14492.228637413391,50466.282646771055,530.7763238723879,-0.0,1308.9932521826427,4338.165686543178,-0.0,8423.308951217725,-0.0,-0.0,191.22855729566876,220.73368185982304,6763.564576068144,746.8121377769126,1571.48446,0.0,28.380579135908675,876.7968000000001,193.57471897243778,372.89993598272235,711.7706009220663,9.632542738993315,-0.0,14.44881410848997,1.7885810425066095,8.846212719483654,16.365493531044763,58.6307320796889,19.953124245057577,152.75046147106949,764.5956500068572,132.9419776418251,49.341958301887836,89.33004028987573,76.70340886584839,10.101317405448338,69.70245089789144,86.75301562654745,661.5116561988793,105.9073943242901,1555.6829098885416,5137.178790376592,1239.5676366011912,131009.32224565042
